index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-04-23 18:00:00,DATAR1,2023-04-23 18:00:00,221281.0,28.0,1.0,8.0,1.0,0.056,1.0,0.0037,1.0,0.27,1.0,0.0017,1.0,0.0074,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 19:00:00,DATAR1,2023-04-23 19:00:00,221281.0,29.0,1.0,8.0,1.0,0.0586,1.0,0.0044,1.0,0.28,1.0,0.0016,1.0,0.0082,1.0,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 20:00:00,DATAR1,2023-04-23 20:00:00,221281.0,26.0,1.0,9.0,1.0,0.0523,1.0,0.0056,1.0,0.28,1.0,0.0015,1.0,0.0083,1.0,0.0099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 21:00:00,DATAR1,2023-04-23 21:00:00,221281.0,25.0,1.0,9.0,1.0,0.0488,1.0,0.0072,1.0,0.3,1.0,0.0014,1.0,0.0103,1.0,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 22:00:00,DATAR1,2023-04-23 22:00:00,221281.0,28.0,1.0,8.0,1.0,0.0461,1.0,0.0062,1.0,0.3,1.0,0.0014,1.0,0.0111,1.0,0.0124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23 23:00:00,DATAR1,2023-04-23 23:00:00,221281.0,23.0,1.0,9.0,1.0,0.047,1.0,0.006,1.0,0.3,1.0,0.0012,1.0,0.0102,1.0,0.0114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 00:00:00,DATAR1,2023-04-24 00:00:00,221281.0,25.0,1.0,10.0,1.0,0.0492,1.0,0.0048,1.0,0.28,1.0,0.0012,1.0,0.0083,1.0,0.0094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 01:00:00,DATAR1,2023-04-24 01:00:00,221281.0,28.0,1.0,8.0,1.0,0.0492,1.0,0.0044,1.0,0.28,1.0,0.0011,1.0,0.0071,1.0,0.0083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 02:00:00,DATAR1,2023-04-24 02:00:00,221281.0,28.0,1.0,8.0,1.0,0.0502,1.0,0.004,1.0,0.26,1.0,0.001,1.0,0.0059,1.0,0.0069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 03:00:00,DATAR1,2023-04-24 03:00:00,221281.0,23.0,1.0,8.0,1.0,0.0496,1.0,0.004,1.0,0.26,1.0,0.0011,1.0,0.0059,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 04:00:00,DATAR1,2023-04-24 04:00:00,221281.0,23.0,1.0,8.0,1.0,0.0495,1.0,0.0043,1.0,0.26,1.0,0.0012,1.0,0.0063,1.0,0.0075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 05:00:00,DATAR1,2023-04-24 05:00:00,221281.0,24.0,1.0,8.0,1.0,0.0485,1.0,0.0042,1.0,0.26,1.0,0.0015,1.0,0.0074,1.0,0.0089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 06:00:00,DATAR1,2023-04-24 06:00:00,221281.0,28.0,1.0,7.0,1.0,0.0481,1.0,0.0042,1.0,0.26,1.0,0.0019,1.0,0.0093,1.0,0.0111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 07:00:00,DATAR1,2023-04-24 07:00:00,221281.0,34.0,1.0,8.0,1.0,0.0448,1.0,0.004,1.0,0.28,1.0,0.0035,1.0,0.015,1.0,0.0185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 08:00:00,DATAR1,2023-04-24 08:00:00,221281.0,30.0,1.0,7.0,1.0,0.047,1.0,0.0039,1.0,0.28,1.0,0.003,1.0,0.0139,1.0,0.0169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:00:00,DATAR1,2023-04-24 09:00:00,221281.0,34.0,1.0,10.0,1.0,0.0481,1.0,0.0038,1.0,0.28,1.0,0.0034,1.0,0.0134,1.0,0.0168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:00:00,DATAR1,2023-04-24 10:00:00,221281.0,37.0,1.0,9.0,1.0,0.0525,1.0,0.0036,1.0,0.27,1.0,0.0027,1.0,0.0106,1.0,0.0133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:00:00,DATAR1,2023-04-24 11:00:00,221281.0,41.0,1.0,10.0,1.0,0.0546,1.0,0.0039,1.0,0.27,1.0,0.0025,1.0,0.0099,1.0,0.0124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:00:00,DATAR1,2023-04-24 12:00:00,221281.0,46.0,1.0,11.0,1.0,0.0558,1.0,0.004,1.0,0.26,1.0,0.003,1.0,0.0094,1.0,0.0124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:00:00,DATAR1,2023-04-24 13:00:00,221281.0,43.0,1.0,12.0,1.0,0.0579,1.0,0.0037,1.0,0.26,1.0,0.0019,1.0,0.0077,1.0,0.0096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:00:00,DATAR1,2023-04-24 14:00:00,221281.0,34.0,1.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:00:00,DATAR1,2023-04-24 15:00:00,221281.0,43.0,1.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:00:00,DATAR1,2023-04-24 16:00:00,221281.0,45.0,1.0,9.0,1.0,0.0561,1.0,0.0034,1.0,0.28,1.0,0.002,1.0,0.0075,1.0,0.0095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:00:00,DATAR1,2023-04-24 17:00:00,221281.0,37.0,1.0,5.0,1.0,0.0539,1.0,0.0033,1.0,0.28,1.0,0.0019,1.0,0.0073,1.0,0.0092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:00:00,DATAR1,2023-04-24 18:00:00,221281.0,36.0,1.0,,2.0,0.0568,1.0,0.0033,1.0,0.28,1.0,0.0017,1.0,0.0079,1.0,0.0096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:00:00,DATAR1,2023-04-24 19:00:00,221281.0,41.0,1.0,2.0,1.0,0.0561,1.0,0.0032,1.0,0.29,1.0,0.0019,1.0,0.0086,1.0,0.0105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 20:00:00,DATAR1,2023-04-24 20:00:00,221281.0,38.0,1.0,5.0,1.0,0.0544,1.0,0.0032,1.0,0.29,1.0,0.0015,1.0,0.0072,1.0,0.0087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 21:00:00,DATAR1,2023-04-24 21:00:00,221281.0,36.0,1.0,17.0,1.0,0.0542,1.0,0.0032,1.0,0.28,1.0,0.0015,1.0,0.0071,1.0,0.0087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 22:00:00,DATAR1,2023-04-24 22:00:00,221281.0,36.0,1.0,11.0,1.0,0.054,1.0,0.0032,1.0,0.28,1.0,0.0015,1.0,0.007,1.0,0.0085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 23:00:00,DATAR1,2023-04-24 23:00:00,221281.0,28.0,1.0,9.0,1.0,0.0523,1.0,0.003,1.0,0.28,1.0,0.0014,1.0,0.0071,1.0,0.0085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 00:00:00,DATAR1,2023-04-25 00:00:00,221281.0,30.0,1.0,8.0,1.0,0.0503,1.0,0.0032,1.0,0.29,1.0,0.0013,1.0,0.0077,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 01:00:00,DATAR1,2023-04-25 01:00:00,221281.0,23.0,1.0,9.0,1.0,0.0509,1.0,0.0033,1.0,0.28,1.0,0.0011,1.0,0.0064,1.0,0.0075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 02:00:00,DATAR1,2023-04-25 02:00:00,221281.0,25.0,1.0,8.0,1.0,0.0513,1.0,0.0037,1.0,0.28,1.0,0.0012,1.0,0.0058,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 03:00:00,DATAR1,2023-04-25 03:00:00,221281.0,33.0,1.0,11.0,1.0,0.051,1.0,0.004,1.0,0.29,1.0,0.0013,1.0,0.0062,1.0,0.0075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 04:00:00,DATAR1,2023-04-25 04:00:00,221281.0,28.0,1.0,11.0,1.0,0.0489,1.0,0.0043,1.0,0.31,1.0,0.0014,1.0,0.0079,1.0,0.0093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 05:00:00,DATAR1,2023-04-25 05:00:00,221281.0,33.0,1.0,12.0,1.0,0.0483,1.0,0.0046,1.0,0.31,1.0,0.0015,1.0,0.0085,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 06:00:00,DATAR1,2023-04-25 06:00:00,221281.0,24.0,1.0,11.0,1.0,0.0438,1.0,0.0043,1.0,0.31,1.0,0.0025,1.0,0.0123,1.0,0.0147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 07:00:00,DATAR1,2023-04-25 07:00:00,221281.0,30.0,1.0,15.0,1.0,0.036,1.0,0.0041,1.0,0.32,1.0,0.005,1.0,0.0179,1.0,0.0229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 08:00:00,DATAR1,2023-04-25 08:00:00,221281.0,25.0,1.0,12.0,1.0,0.0302,1.0,0.0035,1.0,0.34,1.0,0.005,1.0,0.0218,1.0,0.0268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 09:00:00,DATAR1,2023-04-25 09:00:00,221281.0,25.0,1.0,9.0,1.0,0.0232,1.0,0.0034,1.0,0.35,1.0,0.0107,1.0,0.0253,1.0,0.0359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:00:00,DATAR1,2023-04-25 10:00:00,221281.0,23.0,1.0,9.0,1.0,0.0227,1.0,0.0034,1.0,0.34,1.0,0.0107,1.0,0.026,1.0,0.0368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:00:00,DATAR1,2023-04-25 11:00:00,221281.0,23.0,1.0,12.0,1.0,0.0448,1.0,0.0036,1.0,0.3,1.0,0.003,1.0,0.014,1.0,0.0169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:00:00,DATAR1,2023-04-25 12:00:00,221281.0,24.0,1.0,8.0,1.0,0.0383,1.0,0.0036,1.0,0.32,1.0,0.0057,1.0,0.0198,1.0,0.0255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:00:00,DATAR1,2023-04-25 13:00:00,221281.0,23.0,1.0,7.0,1.0,0.0473,1.0,0.0036,1.0,0.3,1.0,0.0031,1.0,0.0126,1.0,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:00:00,DATAR1,2023-04-25 14:00:00,221281.0,16.0,1.0,7.0,1.0,0.0432,1.0,0.0033,1.0,0.32,1.0,0.0035,1.0,0.0151,1.0,0.0186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:00:00,DATAR1,2023-04-25 15:00:00,221281.0,17.0,1.0,9.0,1.0,0.0399,1.0,0.0035,1.0,0.33,1.0,0.0047,1.0,0.0188,1.0,0.0235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:00:00,DATAR1,2023-04-25 16:00:00,221281.0,21.0,1.0,9.0,1.0,0.0455,1.0,0.0035,1.0,0.32,1.0,0.0031,1.0,0.0143,1.0,0.0174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:00:00,DATAR1,2023-04-25 17:00:00,221281.0,18.0,1.0,13.0,1.0,0.0436,1.0,0.0035,1.0,0.32,1.0,0.0029,1.0,0.0161,1.0,0.0191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:00:00,DATAR1,2023-04-25 18:00:00,221281.0,19.0,1.0,9.0,1.0,0.0425,1.0,0.0034,1.0,0.32,1.0,0.0024,1.0,0.0149,1.0,0.0173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:00:00,DATAR1,2023-04-25 19:00:00,221281.0,11.0,1.0,6.0,1.0,0.0313,1.0,0.0034,1.0,0.35,1.0,0.0033,1.0,0.0209,1.0,0.0242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:00:00,DATAR1,2023-04-25 20:00:00,221281.0,13.0,1.0,5.0,1.0,0.0268,1.0,0.0033,1.0,0.36,1.0,0.0037,1.0,0.023,1.0,0.0268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 21:00:00,DATAR1,2023-04-25 21:00:00,221281.0,11.0,1.0,6.0,1.0,0.0291,1.0,0.0034,1.0,0.34,1.0,0.0031,1.0,0.0198,1.0,0.0229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 22:00:00,DATAR1,2023-04-25 22:00:00,221281.0,16.0,1.0,10.0,1.0,0.0295,1.0,0.0035,1.0,0.33,1.0,0.0022,1.0,0.0163,1.0,0.0185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 23:00:00,DATAR1,2023-04-25 23:00:00,221281.0,19.0,1.0,14.0,1.0,0.0326,1.0,0.0034,1.0,0.32,1.0,0.0016,1.0,0.0123,1.0,0.0139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 00:00:00,DATAR1,2023-04-26 00:00:00,221281.0,23.0,1.0,11.0,1.0,0.0355,1.0,0.0035,1.0,0.31,1.0,0.0015,1.0,0.0082,1.0,0.0096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 01:00:00,DATAR1,2023-04-26 01:00:00,221281.0,19.0,1.0,12.0,1.0,0.0335,1.0,0.0032,1.0,0.32,1.0,0.0012,1.0,0.0074,1.0,0.0086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 02:00:00,DATAR1,2023-04-26 02:00:00,221281.0,24.0,1.0,15.0,1.0,0.0316,1.0,0.0032,1.0,0.32,1.0,0.0012,1.0,0.0073,1.0,0.0085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 03:00:00,DATAR1,2023-04-26 03:00:00,221281.0,26.0,1.0,19.0,1.0,0.0322,1.0,0.0035,1.0,0.32,1.0,0.0013,1.0,0.007,1.0,0.0083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 04:00:00,DATAR1,2023-04-26 04:00:00,221281.0,27.0,1.0,22.0,1.0,0.0355,1.0,0.0035,1.0,0.32,1.0,0.0015,1.0,0.0072,1.0,0.0086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 05:00:00,DATAR1,2023-04-26 05:00:00,221281.0,36.0,1.0,18.0,1.0,0.0373,1.0,0.0034,1.0,0.31,1.0,0.0014,1.0,0.0067,1.0,0.0081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 06:00:00,DATAR1,2023-04-26 06:00:00,221281.0,27.0,1.0,18.0,1.0,0.0354,1.0,0.0034,1.0,0.32,1.0,0.0024,1.0,0.0092,1.0,0.0116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 07:00:00,DATAR1,2023-04-26 07:00:00,221281.0,31.0,1.0,19.0,1.0,0.0317,1.0,0.0036,1.0,0.34,1.0,0.006,1.0,0.0148,1.0,0.0208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 08:00:00,DATAR1,2023-04-26 08:00:00,221281.0,31.0,1.0,23.0,1.0,0.0386,1.0,0.0038,1.0,0.34,1.0,0.0058,1.0,0.0126,1.0,0.0184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 09:00:00,DATAR1,2023-04-26 09:00:00,221281.0,30.0,1.0,16.0,1.0,0.0411,1.0,0.0041,1.0,0.33,1.0,0.0055,1.0,0.0133,1.0,0.0188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 10:00:00,DATAR1,2023-04-26 10:00:00,221281.0,33.0,1.0,17.0,1.0,0.0405,1.0,0.0042,1.0,0.34,1.0,0.0079,1.0,0.0176,1.0,0.0255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 11:00:00,DATAR1,2023-04-26 11:00:00,221281.0,36.0,1.0,21.0,1.0,0.0516,1.0,0.0044,1.0,0.36,1.0,0.0076,1.0,0.0191,1.0,0.0268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 12:00:00,DATAR1,2023-04-26 12:00:00,221281.0,51.0,1.0,23.0,1.0,0.0536,1.0,0.0046,1.0,0.35,1.0,0.0052,1.0,0.0173,1.0,0.0225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 13:00:00,DATAR1,2023-04-26 13:00:00,221281.0,47.0,1.0,26.0,1.0,0.0595,1.0,0.0045,1.0,0.33,1.0,0.0036,1.0,0.0131,1.0,0.0166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 14:00:00,DATAR1,2023-04-26 14:00:00,221281.0,49.0,1.0,24.0,1.0,0.0686,1.0,0.0048,1.0,0.35,1.0,0.0022,1.0,0.0091,1.0,0.0113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 15:00:00,DATAR1,2023-04-26 15:00:00,221281.0,51.0,1.0,21.0,1.0,0.0744,1.0,0.005,1.0,0.44,1.0,0.0017,1.0,0.0089,1.0,0.0106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 16:00:00,DATAR1,2023-04-26 16:00:00,221281.0,69.0,1.0,24.0,1.0,0.0686,1.0,0.0048,1.0,0.39,1.0,0.0019,1.0,0.0098,1.0,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 17:00:00,DATAR1,2023-04-26 17:00:00,221281.0,69.0,1.0,23.0,1.0,0.0615,1.0,0.0048,1.0,0.36,1.0,0.0026,1.0,0.012,1.0,0.0146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 18:00:00,DATAR1,2023-04-26 18:00:00,221281.0,59.0,1.0,20.0,1.0,0.0562,1.0,0.0038,1.0,0.32,1.0,0.0025,1.0,0.0126,1.0,0.0151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 19:00:00,DATAR1,2023-04-26 19:00:00,221281.0,38.0,1.0,7.0,1.0,0.0313,1.0,0.0039,1.0,0.4,1.0,0.0074,1.0,0.0267,1.0,0.034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 20:00:00,DATAR1,2023-04-26 20:00:00,221281.0,38.0,1.0,10.0,1.0,0.034,1.0,0.0038,1.0,0.36,1.0,0.0039,1.0,0.0184,1.0,0.0223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 21:00:00,DATAR1,2023-04-26 21:00:00,221281.0,31.0,1.0,11.0,1.0,0.0273,1.0,0.0037,1.0,0.41,1.0,0.0052,1.0,0.0276,1.0,0.0328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 22:00:00,DATAR1,2023-04-26 22:00:00,221281.0,31.0,1.0,10.0,1.0,0.0394,1.0,0.0041,1.0,0.37,1.0,0.0017,1.0,0.0152,1.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 23:00:00,DATAR1,2023-04-26 23:00:00,221281.0,33.0,1.0,12.0,1.0,0.0371,1.0,0.0039,1.0,0.39,1.0,0.0018,1.0,0.0163,1.0,0.018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 00:00:00,DATAR1,2023-04-27 00:00:00,221281.0,35.0,1.0,13.0,1.0,0.0409,1.0,0.0035,1.0,0.36,1.0,0.0016,1.0,0.0149,1.0,0.0165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 01:00:00,DATAR1,2023-04-27 01:00:00,221281.0,35.0,1.0,12.0,1.0,0.0488,1.0,0.0035,1.0,0.34,1.0,0.0012,1.0,0.0094,1.0,0.0106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 02:00:00,DATAR1,2023-04-27 02:00:00,221281.0,37.0,1.0,14.0,1.0,0.0462,1.0,0.0036,1.0,0.35,1.0,0.0014,1.0,0.0103,1.0,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 03:00:00,DATAR1,2023-04-27 03:00:00,221281.0,31.0,1.0,12.0,1.0,0.0448,1.0,0.0036,1.0,0.34,1.0,0.0013,1.0,0.0101,1.0,0.0114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 04:00:00,DATAR1,2023-04-27 04:00:00,221281.0,35.0,1.0,14.0,1.0,0.0471,1.0,0.0038,1.0,0.34,1.0,0.0014,1.0,0.0102,1.0,0.0116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 05:00:00,DATAR1,2023-04-27 05:00:00,221281.0,37.0,1.0,,2.0,0.0449,1.0,0.0038,1.0,0.34,1.0,0.0019,1.0,0.0124,1.0,0.0142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 06:00:00,DATAR1,2023-04-27 06:00:00,221281.0,34.0,1.0,,2.0,0.0313,1.0,0.0037,1.0,0.35,1.0,0.0063,1.0,0.0231,1.0,0.0294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 07:00:00,DATAR1,2023-04-27 07:00:00,221281.0,38.0,1.0,,2.0,0.0257,1.0,0.0039,1.0,0.38,1.0,0.012,1.0,0.032,1.0,0.044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 08:00:00,DATAR1,2023-04-27 08:00:00,221281.0,38.0,1.0,,2.0,0.0372,1.0,0.0042,1.0,0.39,1.0,0.012,1.0,0.0251,1.0,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 09:00:00,DATAR1,2023-04-27 09:00:00,221281.0,35.0,1.0,,2.0,0.0522,1.0,0.0045,1.0,0.35,1.0,0.0039,1.0,0.014,1.0,0.0179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 10:00:00,DATAR1,2023-04-27 10:00:00,221281.0,34.0,1.0,,2.0,0.0533,1.0,0.0047,1.0,0.35,1.0,0.0039,1.0,0.0152,1.0,0.0191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 11:00:00,DATAR1,2023-04-27 11:00:00,221281.0,37.0,1.0,,2.0,0.064,1.0,0.0046,1.0,0.35,1.0,0.0035,1.0,0.0132,1.0,0.0166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 12:00:00,DATAR1,2023-04-27 12:00:00,221281.0,40.0,1.0,,2.0,0.07,1.0,0.0044,1.0,0.34,1.0,0.0027,1.0,0.0109,1.0,0.0136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 13:00:00,DATAR1,2023-04-27 13:00:00,221281.0,39.0,1.0,,2.0,0.0712,1.0,0.0043,1.0,0.33,1.0,0.0022,1.0,0.0087,1.0,0.0109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 14:00:00,DATAR1,2023-04-27 14:00:00,221281.0,36.0,1.0,,2.0,0.0736,1.0,0.0042,1.0,0.33,1.0,0.0022,1.0,0.0092,1.0,0.0114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 15:00:00,DATAR1,2023-04-27 15:00:00,221281.0,40.0,1.0,,2.0,0.0719,1.0,0.0043,1.0,0.33,1.0,0.0023,1.0,0.0106,1.0,0.0129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 16:00:00,DATAR1,2023-04-27 16:00:00,221281.0,46.0,1.0,,2.0,0.0682,1.0,0.0044,1.0,0.33,1.0,0.0026,1.0,0.0124,1.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 17:00:00,DATAR1,2023-04-27 17:00:00,221281.0,42.0,1.0,14.0,1.0,0.069,1.0,0.0043,1.0,0.32,1.0,0.0022,1.0,0.0121,1.0,0.0143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 18:00:00,DATAR1,2023-04-27 18:00:00,221281.0,34.0,1.0,12.0,1.0,0.0724,1.0,0.0043,1.0,0.33,1.0,0.0019,1.0,0.013,1.0,0.0149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 19:00:00,DATAR1,2023-04-27 19:00:00,221281.0,43.0,1.0,13.0,1.0,0.0717,1.0,0.0045,1.0,0.35,1.0,0.0016,1.0,0.0148,1.0,0.0164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 20:00:00,DATAR1,2023-04-27 20:00:00,221281.0,35.0,1.0,15.0,1.0,0.0565,1.0,0.0044,1.0,0.4,1.0,0.0019,1.0,0.021,1.0,0.0229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 21:00:00,DATAR1,2023-04-27 21:00:00,221281.0,30.0,1.0,14.0,1.0,0.0627,1.0,0.0043,1.0,0.35,1.0,0.0016,1.0,0.0107,1.0,0.0123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 22:00:00,DATAR1,2023-04-27 22:00:00,221281.0,31.0,1.0,15.0,1.0,0.063,1.0,0.0041,1.0,0.33,1.0,0.0015,1.0,0.0092,1.0,0.0107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
